,userid,itemid
1683,1700,37021
1684,1701,16057
1685,5265,33106
1686,5264,16001
1687,5264,33715
1688,1704,3565
1689,1704,19800
1690,5262,16029
1691,5261,33953
1692,2094,15119
1693,2094,12027
1694,14181,33040
1695,14181,20596
1696,1709,5885
1697,14183,15796
1698,14182,26364
1699,14185,28137
1700,14184,30046
1701,14184,29645
1702,5269,818
1703,5268,26346
1704,15854,5745
1705,15855,9203
1706,15855,3453
1707,15855,4720
1708,15856,11582
1709,15856,29994
1710,15857,25760
1711,15850,18234
1712,15850,9869
1713,15850,14851
1714,15850,23582
1715,15851,22739
1716,15851,21296
1717,15851,26438
1718,15851,31602
1719,15851,822
1720,15851,28736
1721,15851,29933
1722,15851,934
1723,15851,23435
1724,15851,35825
1725,15851,22670
1726,15851,5344
1727,15851,13387
1728,15851,8980
1729,15851,15890
1730,15851,14582
1731,15851,176
1732,15851,18282
1733,15851,25822
1734,15851,32982
1735,15851,36954
1736,15851,24426
1737,10231,22431
1738,15853,15528
1739,15853,38132
1740,4574,12395
1741,15858,19395
1742,15858,24577
1743,15858,24981
1744,15858,15782
1745,15858,23374
1746,15858,35413
1747,15859,37629
1748,2090,36343
1749,6364,35434
1750,13443,18780
1751,13407,6132
1752,309,20063
1753,13406,17620
1754,13406,35239
1755,13406,24668
1756,13406,18945
1757,14325,15470
1758,14325,29180
1759,14325,30593
1760,14325,19588
1761,14325,30872
1762,14325,18005
1763,14325,18997
1764,14325,4457
1765,14325,21967
1766,14325,24210
1767,14325,19348
1768,14325,19687
1769,14325,15580
1770,14325,3305
1771,14325,9252
1772,14325,7894
1773,14325,8377
1774,14325,32403
1775,14325,19433
1776,14324,1473
1777,14327,26585
1778,11134,22556
1779,14321,17897
1780,14321,5735
1781,14320,13582
1782,11131,20596
1783,14450,21446
1784,14329,4838
1785,14328,22425
1786,14459,34283
1787,11138,35343
1788,11892,30074
1789,11892,24842
1790,11892,7485
1791,11892,13938
1792,11892,7966
1793,11892,6141
1794,11892,35102
1795,11892,16061
1796,11892,12205
1797,11892,10469
1798,11892,25363
1799,3029,18539
1800,3029,34360
1801,3028,9792
1802,3027,37571
1803,3026,15129
1804,3025,2691
1805,3024,12512
1806,3024,25250
1807,3023,37771
1808,3022,22150
1809,3021,3761
1810,3020,20798
1811,15583,35884
1812,7939,19233
1813,7939,22077
1814,7939,25940
1815,15581,6539
1816,15586,21290
1817,15587,14346
1818,15584,14993
1819,15584,12211
1820,15584,4715
1821,15584,12309
1822,8739,2432
1823,8736,6611
1824,8736,12945
1825,8736,13706
1826,8737,10481
1827,8734,35129
1828,8735,26850
1829,8732,37626
1830,8732,9691
1831,8733,26094
1832,8730,16208
1833,8730,29931
1834,8730,31348
1835,8730,30370
1836,8730,28788
1837,8730,18855
1838,8730,32731
1839,8730,12482
1840,8730,12763
1841,8730,34747
1842,8730,33477
1843,8730,28936
1844,8730,25858
1845,8730,30981
1846,8731,13735
1847,16419,17840
1848,6913,17276
1849,13869,31116
1850,13868,2848
1851,4196,31305
1852,13866,9652
1853,4194,18991
1854,13864,28488
1855,13862,5040
1856,13862,4868
1857,13862,24645
1858,13861,19211
1859,13861,18842
1860,4191,29930
1861,4191,912
1862,10236,32192
1863,5671,10765
1864,5671,21359
1865,5672,16752
1866,5673,38102
1867,5673,24538
1868,5674,29247
1869,5675,20503
1870,5676,15097
1871,5677,29080
1872,5678,28137
1873,5679,20082
1874,5679,9128
1875,9395,34808
1876,11640,2393
1877,11640,6740
1878,14429,11592
1879,14429,10042
1880,11216,31916
1881,14875,30432
1882,17056,31566
1883,347,1089
1884,9394,11570
1885,10234,6969
1886,6540,12211
1887,6540,15213
1888,11668,29961
1889,8902,12466
1890,17057,26843
1891,15326,606
1892,15327,23711
1893,15327,16552
1894,15324,5372
1895,12445,30188
1896,8196,2962
1897,8196,21866
1898,6432,20126
1899,12440,13129
1900,15321,11509
1901,15321,15542
1902,8198,19017
1903,8199,852
1904,8199,8065
1905,13297,28568
1906,11642,18520
1907,11642,25025
1908,15328,32387
1909,6438,7279
1910,6438,33433
1911,6438,27063
1912,8107,33728
1913,8107,37323
1914,17054,27378
1915,341,36688
1916,341,6676
1917,9392,30897
1918,9392,32954
1919,4759,6045
1920,16607,23118
1921,10566,14806
1922,10566,13311
1923,17055,1909
1924,342,2381
1925,4559,3643
1926,4559,20721
1927,6758,35703
1928,6759,28253
1929,6759,19844
1930,6759,23339
1931,6759,34727
1932,6752,7671
1933,6752,4818
1934,6753,9280
1935,6750,11165
1936,6750,8115
1937,6751,284
1938,4180,29285
1939,6757,35724
1940,6757,35394
1941,6754,34452
1942,6754,26581
1943,6754,35861
1944,6755,33119
1945,6755,7074
1946,9942,21895
1947,9943,22086
1948,9943,37186
1949,9943,26418
1950,9940,38015
1951,9941,30768
1952,9941,24683
1953,9946,35222
1954,9947,16336
1955,9947,11915
1956,9947,30913
1957,9944,4457
1958,9945,11670
1959,9948,20619
1960,9949,2658
1961,9949,9733
1962,9949,5502
1963,16741,9960
1964,16740,10714
1965,16743,25150
1966,16214,13648
1967,16214,33922
1968,16214,27546
1969,16214,15657
1970,16214,20765
1971,16214,18145
1972,16214,14073
1973,16214,2191
1974,16745,29463
1975,16212,6789
1976,16212,8038
1977,16212,36644
1978,16211,31347
1979,16746,20047
1980,16749,4008
1981,16748,31073
1982,16219,2325
1983,16218,37062
1984,12051,31449
1985,12051,15192
1986,12051,11866
1987,14874,19600
1988,12053,2310
1989,12053,7804
1990,12053,20786
1991,12053,15558
1992,12052,16919
1993,12052,21135
1994,12052,21850
1995,12055,15830
1996,12057,32706
1997,12056,27071
1998,12056,14248
1999,12056,5984
2000,234,10353
2001,235,6581
2002,235,22063
2003,236,22632
2004,237,10042
2005,230,22380
2006,231,18716
2007,232,20707
2008,233,22072
2009,4680,4901
2010,4680,5115
2011,470,36114
2012,7673,895
2013,5055,6460
2014,1526,11339
2015,1526,700
2016,9373,37157
2017,8740,22138
2018,4681,19393
2019,10697,28294
2020,13733,20962
2021,10304,2649
2022,2538,4162
2023,2539,30599
2024,2532,32590
2025,2533,34188
2026,2533,27979
2027,2530,30892
2028,2531,1560
2029,2536,38185
2030,2536,22009
2031,2537,990
2032,2537,21804
2033,2534,36756
2034,2535,5760
2035,1691,28788
2036,4238,13690
2037,13667,2045
2038,12851,15192
2039,17166,368
2040,17166,29759
2041,17166,18997
2042,17166,8380
2043,17166,32084
2044,17166,1562
2045,17167,15597
2046,17167,16428
2047,5078,6477
2048,5079,33707
2049,5079,25803
2050,5079,4433
2051,17162,36572
2052,17162,28069
2053,17162,33590
2054,17163,25967
2055,17160,37368
2056,17160,1349
2057,17161,25521
2058,5072,22570
2059,5073,26590
2060,5070,5557
2061,5071,19501
2062,5076,37472
2063,5077,20627
2064,5077,811
2065,17168,21135
2066,5075,31418
2067,14877,9914
2068,9560,27887
2069,9561,21514
2070,9561,1639
2071,9562,9604
2072,9563,37880
2073,9563,37113
2074,9564,2586
2075,9565,12256
2076,9565,37597
2077,9566,13239
2078,9566,4413
2079,10748,9170
2080,10748,2820
2081,10748,92
2082,10748,30631
2083,10748,20632
2084,10747,34703
2085,10747,23602
2086,10747,35672
2087,10747,14568
2088,10747,4330
2089,9569,16348
2090,10745,11452
2091,10745,35245
2092,10745,2803
2093,10745,37265
2094,10745,30475
2095,10745,29640
2096,930,19863
2097,930,35064
2098,10743,29778
2099,10741,15926
2100,10740,11767
2101,5380,34532
2102,5380,5437
2103,5381,18922
2104,5382,35622
2105,5383,32299
2106,5383,34721
2107,14848,7502
2108,14849,29052
2109,14849,24689
2110,14849,19894
2111,14849,2374
2112,14849,20763
2113,5386,8694
2114,5386,16010
2115,5386,10823
2116,5386,36836
2117,11839,19161
2118,14660,16493
2119,11837,2785
2120,11834,35582
2121,14847,10458
2122,11832,21347
2123,14841,4342
2124,14841,6796
2125,14842,15213
2126,14667,14452
2127,5830,17988
2128,24,15427
2129,24,6360
2130,10300,28016
2131,10300,35784
2132,10300,24260
2133,10300,21591
2134,1754,28776
2135,1754,1025
2136,12852,4862
2137,12852,9554
2138,13098,36395
2139,13098,3016
2140,13098,35777
2141,13098,3602
2142,13099,25224
2143,13096,35160
2144,13096,2820
2145,15325,1431
2146,13094,25262
2147,13094,9023
2148,13095,19984
2149,13095,7375
2150,13092,12054
2151,13092,294
2152,13092,29652
2153,13092,11576
2154,13092,16607
2155,13092,293
2156,13092,29524
2157,13092,3127
2158,13092,27765
2159,13092,37084
2160,13093,24423
2161,11440,10809
2162,11440,22612
2163,11440,11585
2164,13091,27718
2165,13091,10097
2166,13091,33729
2167,13091,24345
2168,13091,34782
2169,4004,17730
2170,12855,36970
2171,12855,13477
2172,12855,14379
2173,12855,22667
2174,16983,28788
2175,16983,36757
2176,4688,10449
2177,12263,29609
2178,9384,38004
2179,796,7742
2180,795,2657
2181,795,15570
2182,794,162
2183,793,18091
2184,15323,25538
2185,9382,23674
2186,9382,3433
2187,9382,14682
2188,9382,18556
2189,9383,31037
2190,9388,11733
2191,9389,15407
2192,9389,27640
2193,798,12553
2194,798,32513
2195,27,16722
2196,2412,17832
2197,12260,5526
2198,12260,23222
2199,10797,37225
2200,10797,10294
2201,2415,29872
2202,2415,31812
2203,2415,10958
2204,2415,20821
2205,12857,29546
2206,12857,33102
2207,12857,4499
2208,2142,32112
2209,2142,10548
2210,4062,8974
2211,1139,25906
2212,1139,21771
2213,1138,1941
2214,2141,24375
2215,4063,18337
2216,1133,32258
2217,1132,17929
2218,1132,32250
2219,1131,32719
2220,2416,8507
2221,2416,25310
2222,2416,16929
2223,2416,7535
2224,225,29333
2225,1136,6403
2226,1135,16913
2227,1134,12768
2228,2419,24828
2229,15139,21512
2230,15139,36317
2231,15138,35075
2232,15138,8689
2233,2418,14626
2234,2418,13705
2235,2418,22161
2236,2418,13709
2237,2418,38095
2238,2418,22201
2239,2418,10110
2240,15133,4518
2241,15133,32503
2242,15133,28895
2243,13777,31490
2244,13777,14957
2245,15131,18053
2246,15130,16296
2247,12856,18024
2248,12856,24805
2249,15136,31971
2250,4067,22532
2251,4977,19187
2252,7148,14219
2253,7149,29285
2254,7149,24126
2255,7144,20417
2256,7145,33013
2257,7146,31660
2258,7146,35020
2259,7146,30396
2260,7147,9897
2261,7140,30331
2262,7140,22108
2263,7141,33957
2264,7142,3587
2265,7142,23872
2266,7142,10093
2267,7142,12930
2268,7143,15397
2269,2149,16355
2270,2148,28876
2271,4068,35507
2272,4068,23144
2273,4068,21270
2274,4068,33827
2275,12877,25967
2276,8052,4568
2277,12875,10121
2278,12875,6081
2279,8502,24746
2280,8505,9117
2281,8056,1357
2282,8056,20148
2283,8056,36732
2284,8507,25137
2285,8507,8842
2286,8054,37561
2287,8509,26310
2288,8508,37228
2289,16987,6345
2290,16987,5152
2291,4188,22477
2292,4188,6742
2293,12879,27384
2294,12879,9371
2295,12879,18529
2296,12879,9686
2297,12879,28258
2298,12879,32196
2299,12878,11463
2300,10792,19296
2301,2882,8158
2302,2882,1756
2303,2882,26910
2304,2883,22840
2305,2880,12911
2306,2880,34954
2307,7499,3179
2308,2886,31634
2309,2887,6331
2310,2887,37135
2311,2887,7362
2312,2887,5925
2313,2884,19576
2314,2884,18944
2315,2885,11107
2316,2885,2840
2317,16986,25632
2318,23,24963
2319,7490,23638
2320,7491,11511
2321,7496,166
2322,7496,32151
2323,7496,12947
2324,7497,34783
2325,7494,25203
2326,7494,28274
2327,7494,21059
2328,7494,23802
2329,7494,20062
2330,7494,30578
2331,7494,16015
2332,7494,23730
2333,7494,11239
2334,7494,6101
2335,7495,36796
2336,7495,1327
2337,11998,32097
2338,2,25543
2339,2,3896
2340,15955,13066
2341,15955,9979
2342,15205,4649
2343,15205,913
2344,13587,5351
2345,14858,29715
2346,11168,23242
2347,11168,13886
2348,11168,17095
2349,14409,37496
2350,14409,11913
2351,1920,8128
2352,15954,20400
2353,1283,29864
2354,1283,8321
2355,1921,33859
2356,1282,14494
2357,14059,6321
2358,10238,17655
2359,11164,31356
2360,11164,11558
2361,11164,36077
2362,3275,16906
2363,15382,8534
2364,11165,29683
2365,11165,2167
2366,3272,13058
2367,3272,32024
2368,3272,14587
2369,4007,27735
2370,14406,20465
2371,14406,21314
2372,14406,24435
2373,14406,23122
2374,3273,20417
2375,15207,15905
2376,16718,14922
2377,3270,23915
2378,10145,36105
2379,14400,6896
2380,14400,37674
2381,3271,9925
2382,1288,25810
2383,13650,17871
2384,1928,37570
2385,1928,28349
2386,13652,33460
2387,13653,3225
2388,13653,36527
2389,4765,22897
2390,4765,27655
2391,4764,17099
2392,4764,20476
2393,4764,12982
2394,4764,31029
2395,4764,5994
2396,4764,36365
2397,4764,27100
2398,4764,32615
2399,4767,9873
2400,4766,23990
2401,4769,887
2402,4769,1343
2403,4769,22841
2404,4769,22002
2405,13659,5524
2406,14403,27431
2407,923,19714
2408,11249,21410
2409,11248,25753
2410,11245,12668
2411,11245,15764
2412,11244,114
2413,11244,2859
2414,11244,6999
2415,11247,27310
2416,11246,30188
2417,11241,30645
2418,11240,11738
2419,11243,32117
2420,11243,14798
2421,11242,6742
2422,16028,26313
2423,16029,29918
2424,16029,31496
2425,5809,29696
2426,5809,31123
2427,1578,19806
2428,14055,6220
2429,14055,18266
2430,16020,18910
2431,5802,4109
2432,16022,23231
2433,16023,22608
2434,16023,27501
2435,16024,21652
2436,16025,10122
2437,16025,4635
2438,5805,6896
2439,5805,21182
2440,5805,5398
2441,5804,8332
2442,5804,37475
2443,7815,34452
2444,7815,19108
2445,10147,18660
2446,679,29260
2447,679,15740
2448,685,21102
2449,1572,11738
2450,687,5038
2451,687,7442
2452,10346,26244
2453,6934,1473
2454,6934,33826
2455,6934,2837
2456,6934,16955
2457,6934,22452
2458,6934,4545
2459,11799,37062
2460,1570,32872
2461,14885,31148
2462,11793,17435
2463,11792,10293
2464,11791,22352
2465,11790,37605
2466,11797,31111
2467,11797,17661
2468,11797,25018
2469,11796,11769
2470,11796,28834
2471,11795,552
2472,8768,37977
2473,174,1203
2474,683,22318
2475,4323,16919
2476,16639,10733
2477,16639,9446
2478,16639,1908
2479,15203,8479
2480,16186,4861
2481,13835,25810
2482,14970,31759
2483,15383,12528
2484,14926,33655
2485,3313,27038
2486,15202,13708
2487,15202,11351
2488,15202,13928
2489,10148,30911
2490,11709,38114
2491,11990,28738
2492,16636,4651
2493,16688,32059
2494,16688,38285
2495,16689,9023
2496,16684,24841
2497,16684,18726
2498,16685,32644
2499,16686,29657
2500,16687,8860
2501,16687,21840
2502,16687,29824
2503,16680,28645
2504,16681,5398
2505,16682,8629
2506,16683,508
2507,16683,6896
2508,4888,18567
2509,4889,34789
2510,4889,2636
2511,4889,4579
2512,10356,23717
2513,10356,22637
2514,10356,31180
2515,10356,20364
2516,10357,33774
2517,10350,19428
2518,2708,17589
2519,2708,6719
2520,675,27105
2521,10353,29382
2522,10353,19065
2523,10353,3368
2524,2705,5441
2525,2705,7023
2526,4881,19347
2527,4882,13348
2528,4882,8015
2529,4882,37546
2530,2706,36152
2531,4884,20763
2532,4884,28349
2533,4885,20364
2534,4885,5110
2535,2703,21774
2536,2703,11199
2537,2703,16299
2538,2703,16382
2539,2703,28090
2540,2703,13176
2541,2703,8244
2542,2703,28981
2543,2703,2951
2544,2703,4192
2545,2702,25112
2546,2702,8254
2547,7962,19492
2548,7963,23922
2549,7960,11858
2550,10689,33257
2551,10689,30620
2552,7966,17435
2553,7967,24540
2554,7964,5331
2555,7964,19224
2556,9178,6409
2557,9178,6106
2558,9177,36419
2559,10683,26907
2560,10683,7363
2561,7968,22962
2562,10681,3623
2563,10686,27376
2564,10687,13461
2565,9171,25195
2566,10685,1603
2567,9887,37508
2568,16978,8828
2569,16979,22455
2570,13343,12321
2571,16972,27105
2572,16973,7804
2573,16970,6172
2574,16971,27546
2575,16971,7017
2576,16976,31262
2577,16977,6426
2578,16974,34932
2579,16975,32696
2580,13418,30836
2581,17080,10830
2582,12268,20417
2583,12268,11952
2584,12269,183
2585,17085,26526
2586,17085,5984
2587,10345,8792
2588,6939,30275
2589,17086,7863
2590,12262,19807
2591,17088,18325
2592,17088,895
2593,17088,26953
2594,17088,7826
2595,17088,34761
2596,17088,32583
2597,17088,21117
2598,6251,31684
2599,6251,33275
2600,12261,12961
2601,12261,38246
2602,12261,36396
2603,12261,36941
2604,12266,25280
2605,6116,876
2606,6116,12828
2607,12264,30725
2608,12265,25092
2609,10530,11239
2610,10530,16355
2611,14237,4774
2612,10532,23416
2613,10533,13007
2614,10534,31541
2615,10534,2915
2616,10534,29044
2617,8019,12886
2618,10536,35886
2619,12919,19191
2620,10538,19934
2621,6110,19169
2622,12834,18162
2623,12834,8137
2624,12834,9481
2625,12834,22701
2626,14947,28105
2627,6111,21757
2628,3148,30275
2629,3148,11324
2630,3148,1079
2631,3148,2527
2632,15285,9047
2633,15285,31712
2634,9719,699
2635,9719,35449
2636,9718,17878
2637,9718,10059
2638,9718,7636
2639,9718,10781
2640,12743,16287
2641,8544,24087
2642,9713,26861
2643,9713,17287
2644,14941,19614
2645,14941,24126
2646,9710,35320
2647,9717,22009
2648,15287,29319
2649,9715,1908
2650,9714,1430
2651,9714,3227
2652,832,35699
2653,3475,6735
2654,830,19734
2655,8014,22090
2656,8014,20496
2657,8014,28022
2658,3470,38079
2659,837,10223
2660,834,4776
2661,3473,29718
2662,8884,20254
2663,8885,8792
2664,838,33206
2665,839,5784
2666,8880,20789
2667,8880,27540
2668,8880,12232
2669,8880,28030
2670,8880,24210
2671,8880,9594
2672,8880,7183
2673,8880,256
2674,8881,9803
2675,8881,1278
2676,8881,23526
2677,8882,25514
2678,8882,30016
2679,8882,29364
2680,8882,20562
2681,8882,16420
2682,8882,16251
2683,8882,20887
2684,8882,35410
2685,8883,20965
2686,12910,33798
2687,8543,35714
2688,4248,32375
2689,4248,5002
2690,4248,27601
2691,4248,16895
2692,4248,6751
2693,12911,34840
2694,15282,9792
2695,6804,38024
2696,12912,19274
2697,12912,9626
2698,671,31100
2699,11623,14693
2700,11623,21476
2701,15633,13440
2702,15633,500
2703,15633,15954
2704,15633,13772
2705,12914,10372
2706,12915,8194
2707,6222,10785
2708,15636,17730
2709,15636,13366
2710,8687,36069
2711,12917,28550
2712,11622,4540
2713,7023,29129
2714,5249,32527
2715,5248,1054
2716,5248,2623
2717,1728,36302
2718,1728,38142
2719,1729,9963
2720,1729,3602
2721,1726,14756
2722,1726,22439
2723,5244,38030
2724,5244,13774
2725,5247,8000
2726,1725,30421
2727,1725,27649
2728,1722,26140
2729,1723,7776
2730,1720,8542
2731,1720,25697
2732,1720,1191
2733,1720,3004
2734,1720,2662
2735,5242,31356
2736,13135,6425
2737,13134,37836
2738,15830,26332
2739,15831,21284
2740,15836,10063
2741,13130,12137
2742,13130,20745
2743,13130,6038
2744,15834,23101
2745,15834,3573
2746,15834,26454
2747,13132,35196
2748,10228,6330
2749,10228,30528
2750,15838,15185
2751,15838,1880
2752,15838,30270
2753,11621,28838
2754,13139,7174
2755,13138,35679
2756,16723,37169
2757,9002,2646
2758,9002,32305
2759,9002,27353
2760,7931,28282
2761,9001,32173
2762,9001,35609
2763,7930,1604
2764,7024,38044
2765,7024,19557
2766,7281,29080
2767,6437,12668
2768,6437,11610
2769,3005,34096
2770,5487,4951
2771,5487,11297
2772,3007,32113
2773,3006,33170
2774,3006,33393
2775,3001,1601
2776,14306,30573
2777,3003,5885
2778,5486,34298
2779,5486,29629
2780,5486,22072
2781,9458,10114
2782,9458,4712
2783,14309,35145
2784,14308,30134
2785,3009,24943
2786,3008,30530
2787,3008,11350
2788,3008,17117
2789,7286,9831
2790,11239,36315
2791,11239,1784
2792,11239,7194
2793,6300,16769
2794,1588,34632
2795,1589,5911
2796,7904,17580
2797,7285,30309
2798,12482,134
2799,12482,5057
2800,12482,14095
2801,8492,8550
2802,1582,3524
2803,1582,17927
2804,1582,2725
2805,3315,15188
2806,1580,10756
2807,1580,25730
2808,1581,24058
2809,1586,7962
2810,1586,15370
2811,12676,10210
2812,12676,32663
2813,1584,29629
2814,1585,30491
2815,4272,26783
2816,9106,17912
2817,9106,36514
2818,3317,2138
2819,3317,19849
2820,9455,22506
2821,16721,19615
2822,16721,24850
2823,16721,261
2824,10223,36313
2825,10223,1863
2826,11894,1298
2827,11894,30654
2828,9456,9363
2829,6303,5832
2830,6303,17342
2831,1635,13528
2832,9457,27880
2833,9457,34392
2834,12483,4871
2835,12483,12978
2836,10677,37769
2837,10677,28696
2838,9103,20577
2839,9103,26032
2840,9103,23014
2841,6801,19633
2842,9452,3859
2843,9452,11514
2844,9452,34602
2845,9452,23993
2846,9452,9897
2847,5658,2878
2848,5659,21669
2849,5656,11893
2850,5657,30654
2851,11895,33530
2852,5655,7725
2853,5652,22763
2854,5652,23111
2855,5653,21802
2856,5653,34705
2857,5650,22221
2858,5651,17515
2859,5651,4308
2860,4453,30766
2861,12480,25558
