,userid,itemid
1683,1700,17657
1684,1701,27580
1685,5265,555
1686,5264,2061
1687,5264,33052
1688,1704,14113
1689,1704,2082
1690,5262,32212
1691,5261,5355
1692,2094,10202
1693,2094,11417
1694,14181,36489
1695,14181,11399
1696,1709,21139
1697,14183,22993
1698,14182,32842
1699,14185,21559
1700,14184,33349
1701,14184,29301
1702,5269,13651
1703,5268,26162
1704,15854,30918
1705,15855,28702
1706,15855,29375
1707,15855,32714
1708,15856,29006
1709,15856,9723
1710,15857,8264
1711,15850,7425
1712,15850,5891
1713,15850,23866
1714,15850,18495
1715,15851,5239
1716,15851,16119
1717,15851,6833
1718,15851,27529
1719,15851,34802
1720,15851,28882
1721,15851,35885
1722,15851,11738
1723,15851,4564
1724,15851,9332
1725,15851,4908
1726,15851,20965
1727,15851,24637
1728,15851,18109
1729,15851,11324
1730,15851,26660
1731,15851,13006
1732,15851,11041
1733,15851,4224
1734,15851,4074
1735,15851,38222
1736,15851,26818
1737,10231,15335
1738,15853,16255
1739,15853,15573
1740,4574,17635
1741,15858,7944
1742,15858,17390
1743,15858,16265
1744,15858,18645
1745,15858,19053
1746,15858,33848
1747,15859,42
1748,2090,10211
1749,6364,9058
1750,13443,36557
1751,13407,7517
1752,309,1691
1753,13406,12055
1754,13406,9259
1755,13406,34803
1756,13406,30282
1757,14325,22901
1758,14325,7313
1759,14325,2518
1760,14325,5473
1761,14325,29668
1762,14325,20790
1763,14325,35181
1764,14325,4926
1765,14325,25992
1766,14325,16646
1767,14325,34847
1768,14325,37473
1769,14325,18322
1770,14325,211
1771,14325,24814
1772,14325,26914
1773,14325,29554
1774,14325,18201
1775,14325,8470
1776,14324,26913
1777,14327,7635
1778,11134,3214
1779,14321,16292
1780,14321,26638
1781,14320,1028
1782,11131,6760
1783,14450,31541
1784,14329,11350
1785,14328,17940
1786,14459,13904
1787,11138,18153
1788,11892,26605
1789,11892,16252
1790,11892,11039
1791,11892,11196
1792,11892,11910
1793,11892,32788
1794,11892,3807
1795,11892,23244
1796,11892,19512
1797,11892,3700
1798,11892,29812
1799,3029,340
1800,3029,9711
1801,3028,37977
1802,3027,36272
1803,3026,25302
1804,3025,10966
1805,3024,35908
1806,3024,33017
1807,3023,27979
1808,3022,3713
1809,3021,7643
1810,3020,21837
1811,15583,30481
1812,7939,28075
1813,7939,24399
1814,7939,18618
1815,15581,32002
1816,15586,14100
1817,15587,36537
1818,15584,33504
1819,15584,18790
1820,15584,26646
1821,15584,21306
1822,8739,10681
1823,8736,11626
1824,8736,28010
1825,8736,35994
1826,8737,12639
1827,8734,18930
1828,8735,35763
1829,8732,14598
1830,8732,25452
1831,8733,28934
1832,8730,38255
1833,8730,23016
1834,8730,2134
1835,8730,11592
1836,8730,13988
1837,8730,16461
1838,8730,3398
1839,8730,10572
1840,8730,8781
1841,8730,9431
1842,8730,8227
1843,8730,24465
1844,8730,30627
1845,8730,35463
1846,8731,28834
1847,16419,2498
1848,6913,29308
1849,13869,28332
1850,13868,15298
1851,4196,21994
1852,13866,55
1853,4194,32557
1854,13864,24920
1855,13862,35060
1856,13862,2866
1857,13862,37349
1858,13861,19065
1859,13861,4926
1860,4191,27968
1861,4191,804
1862,10236,35484
1863,5671,12283
1864,5671,19110
1865,5672,37221
1866,5673,10840
1867,5673,37977
1868,5674,20590
1869,5675,9414
1870,5676,7222
1871,5677,21709
1872,5678,1356
1873,5679,1747
1874,5679,32488
1875,9395,15573
1876,11640,19058
1877,11640,27034
1878,14429,32552
1879,14429,22456
1880,11216,9989
1881,14875,4204
1882,17056,29245
1883,347,16776
1884,9394,34062
1885,10234,15734
1886,6540,14661
1887,6540,2490
1888,11668,21850
1889,8902,6267
1890,17057,17021
1891,15326,5691
1892,15327,21553
1893,15327,20551
1894,15324,6335
1895,12445,9651
1896,8196,26975
1897,8196,20478
1898,6432,19165
1899,12440,17147
1900,15321,35225
1901,15321,12775
1902,8198,14318
1903,8199,14606
1904,8199,18758
1905,13297,13991
1906,11642,20252
1907,11642,31239
1908,15328,315
1909,6438,21091
1910,6438,7678
1911,6438,18568
1912,8107,12442
1913,8107,3620
1914,17054,10645
1915,341,4390
1916,341,2241
1917,9392,18093
1918,9392,33563
1919,4759,25882
1920,16607,18608
1921,10566,1542
1922,10566,37782
1923,17055,9058
1924,342,23993
1925,4559,19599
1926,4559,750
1927,6758,12941
1928,6759,14916
1929,6759,19807
1930,6759,22569
1931,6759,16421
1932,6752,2307
1933,6752,235
1934,6753,13529
1935,6750,28218
1936,6750,24248
1937,6751,309
1938,4180,9643
1939,6757,3993
1940,6757,36013
1941,6754,21512
1942,6754,29621
1943,6754,17098
1944,6755,22573
1945,6755,34480
1946,9942,21709
1947,9943,31968
1948,9943,16210
1949,9943,15267
1950,9940,22977
1951,9941,17582
1952,9941,13055
1953,9946,1676
1954,9947,16170
1955,9947,8252
1956,9947,10367
1957,9944,25967
1958,9945,32847
1959,9948,5543
1960,9949,8415
1961,9949,36954
1962,9949,1238
1963,16741,14413
1964,16740,35580
1965,16743,36311
1966,16214,21489
1967,16214,23101
1968,16214,17080
1969,16214,12068
1970,16214,26103
1971,16214,3678
1972,16214,6474
1973,16214,32869
1974,16745,11351
1975,16212,23295
1976,16212,7169
1977,16212,11565
1978,16211,29828
1979,16746,27433
1980,16749,5169
1981,16748,20925
1982,16219,22999
1983,16218,15213
1984,12051,21145
1985,12051,5605
1986,12051,6787
1987,14874,25050
1988,12053,30753
1989,12053,20939
1990,12053,11498
1991,12053,7090
1992,12052,272
1993,12052,10133
1994,12052,33013
1995,12055,24897
1996,12057,31180
1997,12056,8681
1998,12056,3785
1999,12056,31476
2000,234,37771
2001,235,12659
2002,235,7908
2003,236,37772
2004,237,4223
2005,230,14273
2006,231,28148
2007,232,10681
2008,233,35476
2009,4680,10619
2010,4680,20718
2011,470,27564
2012,7673,34408
2013,5055,21035
2014,1526,2877
2015,1526,13599
2016,9373,13269
2017,8740,37717
2018,4681,11668
2019,10697,8934
2020,13733,11351
2021,10304,21091
2022,2538,35320
2023,2539,1837
2024,2532,24026
2025,2533,18263
2026,2533,2271
2027,2530,36410
2028,2531,12673
2029,2536,29759
2030,2536,21198
2031,2537,24252
2032,2537,3904
2033,2534,26924
2034,2535,29578
2035,1691,20887
2036,4238,30950
2037,13667,20707
2038,12851,4281
2039,17166,2348
2040,17166,18177
2041,17166,12301
2042,17166,34349
2043,17166,33816
2044,17166,2914
2045,17167,38047
2046,17167,20647
2047,5078,25040
2048,5079,29808
2049,5079,8484
2050,5079,15402
2051,17162,8260
2052,17162,27017
2053,17162,3518
2054,17163,14120
2055,17160,1164
2056,17160,34886
2057,17161,23888
2058,5072,23265
2059,5073,6456
2060,5070,14538
2061,5071,5787
2062,5076,9213
2063,5077,26578
2064,5077,10213
2065,17168,31643
2066,5075,34549
2067,14877,17169
2068,9560,12397
2069,9561,27527
2070,9561,1201
2071,9562,35213
2072,9563,22895
2073,9563,13668
2074,9564,35225
2075,9565,41
2076,9565,23276
2077,9566,17685
2078,9566,26438
2079,10748,9973
2080,10748,19321
2081,10748,18707
2082,10748,10923
2083,10748,3088
2084,10747,36000
2085,10747,18818
2086,10747,11411
2087,10747,2416
2088,10747,5771
2089,9569,12779
2090,10745,28460
2091,10745,28302
2092,10745,1974
2093,10745,22612
2094,10745,11784
2095,10745,15277
2096,930,6588
2097,930,26695
2098,10743,13092
2099,10741,28456
2100,10740,10114
2101,5380,7457
2102,5380,36571
2103,5381,26697
2104,5382,19365
2105,5383,14174
2106,5383,6052
2107,14848,849
2108,14849,9042
2109,14849,27774
2110,14849,27302
2111,14849,28633
2112,14849,10166
2113,5386,35945
2114,5386,22589
2115,5386,12443
2116,5386,18079
2117,11839,7113
2118,14660,10150
2119,11837,37351
2120,11834,24613
2121,14847,34009
2122,11832,2243
2123,14841,14497
2124,14841,17665
2125,14842,9897
2126,14667,17260
2127,5830,33964
2128,24,7263
2129,24,8959
2130,10300,9003
2131,10300,10821
2132,10300,378
2133,10300,34824
2134,1754,3071
2135,1754,15506
2136,12852,23049
2137,12852,9615
2138,13098,37508
2139,13098,21765
2140,13098,2258
2141,13098,31685
2142,13099,16170
2143,13096,10180
2144,13096,36591
2145,15325,25218
2146,13094,18256
2147,13094,20577
2148,13095,32973
2149,13095,30264
2150,13092,18985
2151,13092,4330
2152,13092,6182
2153,13092,3095
2154,13092,27051
2155,13092,35032
2156,13092,12589
2157,13092,10353
2158,13092,37003
2159,13092,20790
2160,13093,33506
2161,11440,21071
2162,11440,32123
2163,11440,1445
2164,13091,23504
2165,13091,2448
2166,13091,7946
2167,13091,14130
2168,13091,38299
2169,4004,21910
2170,12855,16833
2171,12855,20080
2172,12855,12796
2173,12855,5395
2174,16983,17169
2175,16983,9720
2176,4688,34440
2177,12263,19594
2178,9384,12190
2179,796,8678
2180,795,3902
2181,795,31954
2182,794,2353
2183,793,23659
2184,15323,4527
2185,9382,25530
2186,9382,24793
2187,9382,4976
2188,9382,35141
2189,9383,34975
2190,9388,6211
2191,9389,28168
2192,9389,34409
2193,798,24196
2194,798,13668
2195,27,21662
2196,2412,9711
2197,12260,17044
2198,12260,3060
2199,10797,5814
2200,10797,16637
2201,2415,38022
2202,2415,8569
2203,2415,32320
2204,2415,30597
2205,12857,6403
2206,12857,2877
2207,12857,12602
2208,2142,36098
2209,2142,28857
2210,4062,8629
2211,1139,15213
2212,1139,6426
2213,1138,5115
2214,2141,1495
2215,4063,23573
2216,1133,35475
2217,1132,25422
2218,1132,35127
2219,1131,10042
2220,2416,1112
2221,2416,37098
2222,2416,17968
2223,2416,13279
2224,225,15117
2225,1136,36467
2226,1135,23397
2227,1134,31454
2228,2419,5681
2229,15139,10289
2230,15139,27311
2231,15138,32366
2232,15138,31351
2233,2418,14735
2234,2418,25753
2235,2418,21938
2236,2418,18798
2237,2418,2597
2238,2418,6849
2239,2418,16771
2240,15133,26587
2241,15133,33286
2242,15133,27504
2243,13777,14909
2244,13777,7130
2245,15131,20962
2246,15130,22158
2247,12856,5031
2248,12856,20193
2249,15136,20320
2250,4067,34011
2251,4977,10081
2252,7148,17313
2253,7149,28535
2254,7149,31222
2255,7144,12749
2256,7145,15118
2257,7146,30197
2258,7146,4667
2259,7146,35927
2260,7147,14031
2261,7140,17
2262,7140,9412
2263,7141,22008
2264,7142,21735
2265,7142,33055
2266,7142,37157
2267,7142,17374
2268,7143,2880
2269,2149,22691
2270,2148,30767
2271,4068,25347
2272,4068,23047
2273,4068,25558
2274,4068,29030
2275,12877,26287
2276,8052,12735
2277,12875,30981
2278,12875,15452
2279,8502,8369
2280,8505,25424
2281,8056,19452
2282,8056,29785
2283,8056,7887
2284,8507,13199
2285,8507,18156
2286,8054,14024
2287,8509,8640
2288,8508,33443
2289,16987,22570
2290,16987,37096
2291,4188,22632
2292,4188,29718
2293,12879,699
2294,12879,34250
2295,12879,20055
2296,12879,20637
2297,12879,27281
2298,12879,22425
2299,12878,23952
2300,10792,16808
2301,2882,22524
2302,2882,11744
2303,2882,14141
2304,2883,28788
2305,2880,11523
2306,2880,18453
2307,7499,20594
2308,2886,28742
2309,2887,4742
2310,2887,14248
2311,2887,26292
2312,2887,6271
2313,2884,15573
2314,2884,5248
2315,2885,8567
2316,2885,10334
2317,16986,28712
2318,23,19770
2319,7490,34169
2320,7491,37110
2321,7496,18219
2322,7496,4341
2323,7496,9753
2324,7497,11305
2325,7494,29716
2326,7494,8455
2327,7494,23507
2328,7494,2597
2329,7494,23666
2330,7494,13719
2331,7494,34782
2332,7494,19150
2333,7494,29672
2334,7494,36489
2335,7495,4224
2336,7495,26533
2337,11998,29664
2338,2,4865
2339,2,9224
2340,15955,9897
2341,15955,13113
2342,15205,11554
2343,15205,925
2344,13587,17616
2345,14858,32847
2346,11168,27280
2347,11168,29539
2348,11168,16139
2349,14409,35258
2350,14409,4356
2351,1920,14426
2352,15954,27328
2353,1283,4488
2354,1283,21649
2355,1921,28035
2356,1282,20652
2357,14059,3757
2358,10238,21298
2359,11164,25526
2360,11164,24991
2361,11164,2629
2362,3275,28888
2363,15382,17498
2364,11165,23097
2365,11165,37255
2366,3272,4409
2367,3272,4527
2368,3272,35746
2369,4007,35291
2370,14406,35283
2371,14406,23504
2372,14406,37730
2373,14406,34480
2374,3273,32069
2375,15207,7999
2376,16718,37987
2377,3270,22761
2378,10145,30213
2379,14400,21260
2380,14400,14024
2381,3271,11573
2382,1288,31403
2383,13650,36585
2384,1928,28992
2385,1928,13899
2386,13652,7039
2387,13653,20182
2388,13653,37757
2389,4765,7147
2390,4765,17897
2391,4764,14183
2392,4764,20648
2393,4764,23069
2394,4764,20961
2395,4764,30225
2396,4764,5014
2397,4764,35557
2398,4764,30431
2399,4767,7800
2400,4766,14588
2401,4769,31308
2402,4769,10797
2403,4769,22416
2404,4769,35245
2405,13659,34145
2406,14403,7161
2407,923,7939
2408,11249,7294
2409,11248,24349
2410,11245,14975
2411,11245,17839
2412,11244,37219
2413,11244,16797
2414,11244,31047
2415,11247,16914
2416,11246,20484
2417,11241,16117
2418,11240,34224
2419,11243,33849
2420,11243,31630
2421,11242,22704
2422,16028,10787
2423,16029,33720
2424,16029,11903
2425,5809,11124
2426,5809,14543
2427,1578,8254
2428,14055,31713
2429,14055,38263
2430,16020,34274
2431,5802,10037
2432,16022,15699
2433,16023,9761
2434,16023,24960
2435,16024,12051
2436,16025,12842
2437,16025,23470
2438,5805,16787
2439,5805,34161
2440,5805,32378
2441,5804,26656
2442,5804,27742
2443,7815,34648
2444,7815,4678
2445,10147,3211
2446,679,11231
2447,679,37201
2448,685,2667
2449,1572,5168
2450,687,14120
2451,687,31602
2452,10346,6382
2453,6934,4324
2454,6934,28232
2455,6934,19235
2456,6934,117
2457,6934,29578
2458,6934,26217
2459,11799,4838
2460,1570,9940
2461,14885,19369
2462,11793,7989
2463,11792,30296
2464,11791,32239
2465,11790,5813
2466,11797,18116
2467,11797,24289
2468,11797,18325
2469,11796,18549
2470,11796,19740
2471,11795,35411
2472,8768,4342
2473,174,16607
2474,683,3057
2475,4323,11930
2476,16639,18465
2477,16639,31731
2478,16639,35664
2479,15203,1757
2480,16186,11185
2481,13835,35684
2482,14970,7133
2483,15383,32217
2484,14926,18950
2485,3313,17810
2486,15202,8484
2487,15202,12088
2488,15202,8678
2489,10148,12882
2490,11709,3145
2491,11990,30452
2492,16636,22451
2493,16688,25740
2494,16688,33668
2495,16689,13960
2496,16684,31451
2497,16684,1538
2498,16685,34086
2499,16686,22945
2500,16687,8922
2501,16687,7709
2502,16687,31187
2503,16680,26182
2504,16681,29524
2505,16682,32382
2506,16683,30552
2507,16683,17222
2508,4888,4194
2509,4889,2134
2510,4889,2669
2511,4889,35388
2512,10356,33684
2513,10356,31079
2514,10356,16099
2515,10356,394
2516,10357,19671
2517,10350,2906
2518,2708,38275
2519,2708,30264
2520,675,34632
2521,10353,28531
2522,10353,5996
2523,10353,5370
2524,2705,37135
2525,2705,9005
2526,4881,19073
2527,4882,5121
2528,4882,8610
2529,4882,24293
2530,2706,4926
2531,4884,17539
2532,4884,28221
2533,4885,4653
2534,4885,23602
2535,2703,26920
2536,2703,15406
2537,2703,2806
2538,2703,29312
2539,2703,27111
2540,2703,7920
2541,2703,11459
2542,2703,36837
2543,2703,15643
2544,2703,10539
2545,2702,27591
2546,2702,9069
2547,7962,26497
2548,7963,25882
2549,7960,349
2550,10689,21113
2551,10689,24609
2552,7966,23687
2553,7967,5200
2554,7964,23950
2555,7964,19081
2556,9178,23065
2557,9178,33817
2558,9177,16174
2559,10683,1058
2560,10683,19869
2561,7968,37518
2562,10681,24873
2563,10686,25405
2564,10687,27399
2565,9171,5284
2566,10685,34186
2567,9887,7592
2568,16978,21940
2569,16979,9027
2570,13343,21483
2571,16972,1250
2572,16973,16594
2573,16970,5691
2574,16971,11929
2575,16971,28834
2576,16976,27489
2577,16977,34532
2578,16974,7174
2579,16975,35703
2580,13418,27058
2581,17080,11930
2582,12268,34613
2583,12268,21336
2584,12269,29918
2585,17085,16580
2586,17085,2691
2587,10345,7035
2588,6939,29490
2589,17086,4907
2590,12262,15374
2591,17088,10693
2592,17088,20243
2593,17088,24830
2594,17088,35394
2595,17088,10544
2596,17088,31759
2597,17088,17553
2598,6251,16840
2599,6251,26174
2600,12261,36465
2601,12261,21486
2602,12261,17306
2603,12261,21079
2604,12266,8870
2605,6116,35322
2606,6116,18838
2607,12264,801
2608,12265,33815
2609,10530,12281
2610,10530,2524
2611,14237,20674
2612,10532,27489
2613,10533,35283
2614,10534,9844
2615,10534,15314
2616,10534,18158
2617,8019,22542
2618,10536,187
2619,12919,27182
2620,10538,28888
2621,6110,20010
2622,12834,18177
2623,12834,1324
2624,12834,13180
2625,12834,18091
2626,14947,27132
2627,6111,8473
2628,3148,34406
2629,3148,37776
2630,3148,9419
2631,3148,36604
2632,15285,34710
2633,15285,17627
2634,9719,5958
2635,9719,5030
2636,9718,6266
2637,9718,8651
2638,9718,37669
2639,9718,18394
2640,12743,28414
2641,8544,8396
2642,9713,6300
2643,9713,16918
2644,14941,24967
2645,14941,19967
2646,9710,10386
2647,9717,28030
2648,15287,7953
2649,9715,25261
2650,9714,30981
2651,9714,8661
2652,832,5120
2653,3475,11922
2654,830,10663
2655,8014,38025
2656,8014,12716
2657,8014,9245
2658,3470,25261
2659,837,18057
2660,834,28894
2661,3473,30021
2662,8884,28348
2663,8885,3147
2664,838,5367
2665,839,6790
2666,8880,5607
2667,8880,26248
2668,8880,21336
2669,8880,19637
2670,8880,37853
2671,8880,34971
2672,8880,1925
2673,8880,2221
2674,8881,32318
2675,8881,14151
2676,8881,10580
2677,8882,28175
2678,8882,1553
2679,8882,25940
2680,8882,32961
2681,8882,17190
2682,8882,3548
2683,8882,22932
2684,8882,1089
2685,8883,3263
2686,12910,4682
2687,8543,19865
2688,4248,28645
2689,4248,3327
2690,4248,12842
2691,4248,2192
2692,4248,12053
2693,12911,33476
2694,15282,1195
2695,6804,38135
2696,12912,28581
2697,12912,29902
2698,671,28712
2699,11623,6537
2700,11623,11090
2701,15633,31984
2702,15633,31306
2703,15633,28168
2704,15633,19393
2705,12914,17374
2706,12915,22266
2707,6222,7989
2708,15636,31173
2709,15636,36098
2710,8687,32973
2711,12917,19987
2712,11622,20530
2713,7023,6722
2714,5249,8854
2715,5248,5401
2716,5248,4647
2717,1728,23504
2718,1728,4926
2719,1729,24096
2720,1729,16120
2721,1726,37765
2722,1726,17968
2723,5244,35532
2724,5244,14873
2725,5247,35324
2726,1725,30731
2727,1725,24285
2728,1722,35413
2729,1723,21297
2730,1720,23071
2731,1720,11205
2732,1720,28981
2733,1720,31855
2734,1720,33649
2735,5242,7980
2736,13135,6680
2737,13134,7276
2738,15830,18670
2739,15831,2200
2740,15836,10258
2741,13130,24193
2742,13130,5610
2743,13130,21231
2744,15834,23283
2745,15834,3994
2746,15834,19538
2747,13132,1894
2748,10228,22072
2749,10228,31000
2750,15838,11813
2751,15838,5706
2752,15838,31959
2753,11621,25887
2754,13139,9647
2755,13138,14280
2756,16723,28782
2757,9002,10603
2758,9002,14214
2759,9002,2615
2760,7931,33082
2761,9001,16289
2762,9001,33084
2763,7930,9415
2764,7024,22827
2765,7024,29078
2766,7281,31284
2767,6437,4526
2768,6437,17241
2769,3005,702
2770,5487,35528
2771,5487,15962
2772,3007,13378
2773,3006,30687
2774,3006,24143
2775,3001,9982
2776,14306,35615
2777,3003,7446
2778,5486,21063
2779,5486,32979
2780,5486,13599
2781,9458,8648
2782,9458,2352
2783,14309,33826
2784,14308,13424
2785,3009,7452
2786,3008,11284
2787,3008,1251
2788,3008,21114
2789,7286,14899
2790,11239,18513
2791,11239,15020
2792,11239,20048
2793,6300,22691
2794,1588,38167
2795,1589,15711
2796,7904,25885
2797,7285,19146
2798,12482,5145
2799,12482,11270
2800,12482,14510
2801,8492,2594
2802,1582,38333
2803,1582,35706
2804,1582,8666
2805,3315,25636
2806,1580,27353
2807,1580,20140
2808,1581,23517
2809,1586,7797
2810,1586,33874
2811,12676,25865
2812,12676,25507
2813,1584,8792
2814,1585,3098
2815,4272,18665
2816,9106,10116
2817,9106,37186
2818,3317,17528
2819,3317,130
2820,9455,14265
2821,16721,37446
2822,16721,3917
2823,16721,17272
2824,10223,6820
2825,10223,10013
2826,11894,2703
2827,11894,21876
2828,9456,27191
2829,6303,37194
2830,6303,27464
2831,1635,24655
2832,9457,1343
2833,9457,24237
2834,12483,18579
2835,12483,33244
2836,10677,20417
2837,10677,8836
2838,9103,30272
2839,9103,7956
2840,9103,34391
2841,6801,8344
2842,9452,20346
2843,9452,33994
2844,9452,2585
2845,9452,9544
2846,9452,8037
2847,5658,28332
2848,5659,28113
2849,5656,3201
2850,5657,25808
2851,11895,10038
2852,5655,2780
2853,5652,16259
2854,5652,9029
2855,5653,605
2856,5653,34625
2857,5650,27518
2858,5651,6658
2859,5651,7192
2860,4453,22456
